Wall time,Step,Value
1669546570.271219,0,-0.6358199715614319
1669547177.5070229,1,-0.6650521755218506
1669547770.3582132,2,-0.7023208141326904
1669548394.2088745,3,-0.7097846269607544
1669549008.1207194,4,-0.7236343622207642
1669549586.7446043,5,-0.7292188405990601
1669550195.0409179,6,-0.7400198578834534
1669550793.562678,7,-0.7471886873245239
1669551389.7745507,8,-0.7555629014968872
1669551983.9748456,9,-0.7612940669059753
1669552572.9271753,10,-0.7597506642341614
1669553214.6582313,11,-0.7662050724029541
1669553835.3854697,12,-0.7742302417755127
1669554434.066898,13,-0.7693660259246826
1669555051.3611822,14,-0.7807345986366272
1669555654.4718304,15,-0.7759883403778076
1669556240.5142155,16,-0.7789909243583679
1669556856.6864297,17,-0.7791603803634644
1669557477.144922,18,-0.7861033082008362
1669558084.9445875,19,-0.7860338091850281
1669558704.4242198,20,-0.7820587158203125
1669559314.6548412,21,-0.7864879965782166
1669559941.9557884,22,-0.7944274544715881
1669560562.2425773,23,-0.7937116026878357
1669561143.233809,24,-0.7979574799537659
1669561728.614716,25,-0.7943076491355896
1669562301.0480883,26,-0.7959636449813843
1669562881.4292674,27,-0.7974441051483154
1669563459.6998281,28,-0.7986090779304504
1669564034.3064015,29,-0.7934779524803162
1669564604.9248836,30,-0.8045650124549866
1669565173.8938253,31,-0.8037520051002502
1669565748.6129863,32,-0.8063843846321106
1669566314.0722666,33,-0.8031065464019775
1669566898.5314436,34,-0.8068259954452515
1669567487.1851602,35,-0.8032941818237305
1669568071.296846,36,-0.8133342862129211
1669568662.3390968,37,-0.8145192265510559
1669569249.935695,38,-0.8155285716056824
1669569838.7425354,39,-0.8128183484077454
1669570418.295764,40,-0.8149925470352173
1669570991.9957724,41,-0.811956524848938
1669571568.3077946,42,-0.8181694746017456
1669572145.8291247,43,-0.8080940246582031
1669572730.0232215,44,-0.8154033422470093
1669573301.1965678,45,-0.8135873079299927
1669573878.974616,46,-0.8199326395988464
1669574457.9862013,47,-0.8214070200920105
1669575036.8240354,48,-0.8206058144569397
1669575609.0784438,49,-0.8235524892807007
1669576186.234203,50,-0.8176928162574768
1669576763.8860192,51,-0.8252951502799988
1669577345.778928,52,-0.8220880031585693
1669577940.161303,53,-0.8235297799110413
1669578532.5093532,54,-0.8246181607246399
1669579111.490363,55,-0.8286380171775818
1669579688.2256055,56,-0.8267517685890198
1669580262.9309628,57,-0.8272130489349365
1669580841.1448853,58,-0.8268547058105469
1669581423.35097,59,-0.8244179487228394
1669582002.459762,60,-0.8292785882949829
1669582577.4642913,61,-0.8333837985992432
1669583153.0863044,62,-0.8323751091957092
1669583731.8552523,63,-0.8272892236709595
1669584315.4707227,64,-0.8324552774429321
1669584897.768331,65,-0.8283961415290833
1669585478.737961,66,-0.8345212340354919
1669586061.5419512,67,-0.8296173810958862
1669586640.7025857,68,-0.8298699259757996
1669587219.41679,69,-0.8323361277580261
1669587796.0488377,70,-0.8315030932426453
1669588371.9431257,71,-0.8360852599143982
1669588946.0754209,72,-0.836298406124115
1669589539.4217236,73,-0.8378922939300537
1669590131.2208853,74,-0.8385589122772217
1669590695.0786755,75,-0.8346605896949768
1669591277.3015366,76,-0.8349782228469849
1669591851.049779,77,-0.8370180130004883
1669592429.9209583,78,-0.836689829826355
1669593007.8795257,79,-0.8388795256614685
1669593583.671594,80,-0.8401780128479004
1669594142.7952828,81,-0.8396271467208862
1669594730.2775798,82,-0.8382265567779541
1669595301.3333175,83,-0.8350184559822083
1669595875.6210024,84,-0.8423439860343933
1669596448.1959057,85,-0.8420345783233643
1669597018.062507,86,-0.8392117023468018
1669597592.6296275,87,-0.8401973843574524
1669598160.8401318,88,-0.839180052280426
1669598734.1840062,89,-0.8391419649124146
1669599310.1190925,90,-0.8432177305221558
1669599890.9498491,91,-0.843289852142334
1669600472.8535252,92,-0.8448569774627686
1669601046.2363935,93,-0.842201292514801
1669601611.1900125,94,-0.8435209393501282
1669602174.426487,95,-0.8426014184951782
1669602753.0043676,96,-0.8403699994087219
