Wall time,Step,Value
1669809645.4268005,0,-0.056409046053886414
1669810275.01822,1,-0.07096070051193237
1669810900.9469337,2,-0.09897079318761826
1669811524.9990838,3,-0.1153881847858429
1669812145.5728793,4,-0.16166570782661438
1669812771.7461767,5,-0.2286057472229004
1669813387.692907,6,-0.31170716881752014
1669814014.5659077,7,-0.37675970792770386
1669814639.5750964,8,-0.447101354598999
1669815271.141309,9,-0.5013209581375122
1669815903.8526735,10,-0.5609369874000549
1669816534.0626266,11,-0.5789951086044312
1669817170.4545107,12,-0.6036237478256226
1669817801.7681165,13,-0.6274896264076233
1669818436.2475445,14,-0.6389307379722595
1669819064.5050175,15,-0.6407666802406311
1669819679.8888328,16,-0.6586313247680664
1669820298.7522197,17,-0.6556646823883057
1669820935.3103926,18,-0.6679284572601318
1669821563.9234784,19,-0.6852957606315613
1669822192.995328,20,-0.6445685029029846
1669822821.9552348,21,-0.6775898337364197
1669823445.3880432,22,-0.6900243759155273
1669824082.0871506,23,-0.6876055002212524
1669824713.0740933,24,-0.6708531975746155
1669825344.2985625,25,-0.6922101974487305
1669825973.3202398,26,-0.6871126890182495
1669826607.8760922,27,-0.7023454308509827
1669827226.715638,28,-0.6400954127311707
1669827863.8516493,29,-0.6908835172653198
1669828500.6819882,30,-0.6860157251358032
1669829131.1428032,31,-0.7223258018493652
1669829764.239601,32,-0.7193129658699036
1669830390.6994705,33,-0.7067440152168274
1669831019.274325,34,-0.7041851282119751
1669831655.6832716,35,-0.7176591157913208
1669832292.2198827,36,-0.7212765216827393
1669832921.0903175,37,-0.7125644683837891
1669833557.4158678,38,-0.7213248610496521
1669834178.6532812,39,-0.7086371183395386
1669834815.5899816,40,-0.7289181351661682
1669835448.0725305,41,-0.6930563449859619
1669836081.0180566,42,-0.718490719795227
1669836718.3779223,43,-0.7186660170555115
1669837347.0034049,44,-0.7329757213592529
1669837985.494447,45,-0.7378819584846497
1669838610.5464635,46,-0.7251714468002319
1669839236.3886368,47,-0.7282084226608276
1669839870.6691492,48,-0.725683867931366
1669840505.5911593,49,-0.726312518119812
1669841127.6171293,50,-0.7230108380317688
1669841758.1550553,51,-0.7355226874351501
1669842405.106952,52,-0.7238964438438416
1669843036.0198143,53,-0.74424809217453
1669843677.4718084,54,-0.7128539085388184
1669844317.5055983,55,-0.7445893287658691
1669844940.006573,56,-0.7429190278053284
1669845578.2339742,57,-0.7387052178382874
1669846264.7816238,58,-0.7343564629554749
1669846920.670166,59,-0.7471565008163452
