Wall time,Step,Value
1669136282.5550833,0,-0.057825859636068344
1669136876.7778335,1,-0.08180421590805054
1669137466.787567,2,-0.12986372411251068
1669138053.8001952,3,-0.19607317447662354
1669138637.3281233,4,-0.2696787714958191
1669139219.7379215,5,-0.3424636125564575
1669139814.3440187,6,-0.41207683086395264
1669140400.1871033,7,-0.52487713098526
1669140975.3376324,8,-0.5779802203178406
1669141549.391719,9,-0.5844640731811523
1669142132.6935136,10,-0.613339364528656
1669142716.7783318,11,-0.6702764630317688
1669143302.4642034,12,-0.6714492440223694
1669143882.8170698,13,-0.692313015460968
1669144461.0331054,14,-0.7023972868919373
1669145034.3965201,15,-0.6966862678527832
1669145628.8047526,16,-0.7159532904624939
1669146212.7470062,17,-0.7223513722419739
1669146790.1173885,18,-0.7376295328140259
1669147355.0172698,19,-0.7445625066757202
1669147934.8833585,20,-0.7482076287269592
1669148534.8472533,21,-0.7611510157585144
1669149136.906066,22,-0.7311654090881348
1669149717.46756,23,-0.754315197467804
1669150302.453478,24,-0.7596014738082886
1669150885.4108024,25,-0.757348895072937
1669151462.8513498,26,-0.7663478851318359
1669152035.3764012,27,-0.7714195251464844
1669152615.6429515,28,-0.7779259085655212
1669153207.7202697,29,-0.7690252661705017
1669153792.6078532,30,-0.7817274332046509
1669154376.6639068,31,-0.7905810475349426
1669154956.4936864,32,-0.7867788076400757
1669155538.892615,33,-0.7828647494316101
1669156122.6112142,34,-0.7819586992263794
1669156698.9568524,35,-0.7903746366500854
1669157280.7155037,36,-0.7975576519966125
1669157869.7939034,37,-0.7913302183151245
1669158455.589926,38,-0.798234224319458
1669159038.2352,39,-0.7939111590385437
1669159618.9822614,40,-0.7951152920722961
1669160200.5278826,41,-0.7892809510231018
1669160785.3533182,42,-0.7969688773155212
1669161365.1387522,43,-0.7939115166664124
1669161951.2339935,44,-0.7875789999961853
1669162536.376175,45,-0.7931395173072815
1669163115.1737242,46,-0.7945013046264648
1669163701.612666,47,-0.8012656569480896
1669164288.6797876,48,-0.807424008846283
1669164880.232739,49,-0.805195152759552
1669165416.2294533,50,-0.7987161874771118
1669165948.2894773,51,-0.8041353821754456
1669166483.965009,52,-0.8032957911491394
1669167013.5051608,53,-0.8121181726455688
1669167542.2085304,54,-0.8056326508522034
1669168069.821907,55,-0.8153479695320129
1669168611.8487594,56,-0.8024076223373413
1669169148.5308404,57,-0.807649552822113
1669169711.0908332,58,-0.8079790472984314
1669170302.2568653,59,-0.8140507340431213
1669170885.137105,60,-0.8016356229782104
1669171471.8286662,61,-0.8121935129165649
1669172065.789741,62,-0.8145246505737305
1669172662.4635682,63,-0.8163167238235474
1669173246.6510549,64,-0.8151680827140808
1669173836.316811,65,-0.8170583248138428
1669174437.2074215,66,-0.8116451501846313
1669175043.1477034,67,-0.8195186853408813
1669175629.8999815,68,-0.816068172454834
1669176224.9931378,69,-0.8211981058120728
1669176821.7725363,70,-0.8171338438987732
1669177388.442916,71,-0.826541543006897
1669177974.776509,72,-0.8135911822319031
1669178574.418557,73,-0.8149330019950867
1669179165.38946,74,-0.8168931007385254
1669179745.3052316,75,-0.822048544883728
1669180326.7673492,76,-0.8235058188438416
1669180918.5513253,77,-0.8261388540267944
1669181510.4735081,78,-0.8190191388130188
1669182098.5900273,79,-0.8255547285079956
1669182692.3403485,80,-0.820674479007721
1669183278.0757325,81,-0.8239184021949768
1669183862.560659,82,-0.8285883665084839
1669184449.1693559,83,-0.8287695050239563
1669185046.104307,84,-0.824286162853241
1669185636.5229192,85,-0.8309642672538757
1669186214.7688937,86,-0.8272504210472107
1669186793.2540748,87,-0.8236205577850342
1669187383.7352698,88,-0.8218042254447937
1669187957.0597448,89,-0.8291836380958557
1669188539.250981,90,-0.8266769051551819
1669189115.108916,91,-0.82738196849823
1669189695.6752608,92,-0.8285276293754578
1669190282.665611,93,-0.8289819955825806
1669190863.6201339,94,-0.8323885202407837
1669191442.6814246,95,-0.8257896900177002
1669192024.0510447,96,-0.8320579528808594
1669192607.78418,97,-0.8296957015991211
1669193202.042375,98,-0.8281476497650146
1669193791.3999677,99,-0.8327792882919312
1669194381.3756077,100,-0.8336028456687927
1669194970.0909107,101,-0.8342506885528564
1669195565.3730266,102,-0.8352442383766174
1669196102.815941,103,-0.8283336758613586
1669196641.8471215,104,-0.8348870277404785
1669197181.1486306,105,-0.832925021648407
1669197722.201654,106,-0.8331682682037354
1669198261.3192487,107,-0.8315235376358032
1669198792.1705317,108,-0.8351801037788391
1669199322.9165947,109,-0.836620569229126
1669199856.4730997,110,-0.8370363712310791
1669200408.4510314,111,-0.8368186950683594
1669200983.8754578,112,-0.8290508389472961
1669201570.215677,113,-0.8403396606445312
1669202155.2101808,114,-0.8370841145515442
1669202758.8281941,115,-0.8399821519851685
1669203347.6615572,116,-0.8359709978103638
1669203923.8012478,117,-0.8352584838867188
1669204462.3537257,118,-0.8389086723327637
1669205000.6323812,119,-0.8367636203765869
1669205537.3729825,120,-0.8360984325408936
1669206066.3847704,121,-0.8371175527572632
1669206594.4223354,122,-0.8381480574607849
1669207123.690994,123,-0.8396459221839905
1669207660.75375,124,-0.8399765491485596
1669208222.9304724,125,-0.8379399180412292
1669208798.1398199,126,-0.8352623581886292
1669209389.269454,127,-0.8418883085250854
1669209987.6457317,128,-0.8396332859992981
1669210583.8312874,129,-0.836600661277771
1669211180.576134,130,-0.8403078317642212
1669211764.0349145,131,-0.8419370055198669
1669212371.4229755,132,-0.8437293171882629
1669212975.076973,133,-0.8405777812004089
1669213567.813262,134,-0.8408285975456238
1669214171.8922634,135,-0.8438509106636047
1669214770.196648,136,-0.8378761410713196
1669215375.607356,137,-0.8407604098320007
1669215973.576467,138,-0.8412408828735352
1669216572.7273605,139,-0.8396278619766235
1669217161.9559438,140,-0.8411909341812134
1669217756.2364547,141,-0.842337965965271
1669218344.3102405,142,-0.839990496635437
1669218941.1774883,143,-0.8430846333503723
1669219530.0238638,144,-0.8449512124061584
1669220122.6806662,145,-0.8412330746650696
1669220708.001388,146,-0.8414544463157654
